smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['CC(=O)c1ccc(cc1)C(=O)C'],0.1013496145606041,0.15832054615020752,0.05891117453575134,0.087848961353302,0.04184040427207947,0.0824667289853096,0.2002614587545395
['CC(=O)c1ccc(cc1)[N+](=O)[O-]'],0.10480868816375732,0.15976646542549133,0.06021992862224579,0.09484945237636566,0.04322638362646103,0.09026787430047989,0.2042880654335022
['CC(=O)c1ccc(C)cc1'],0.0950014740228653,0.15080484747886658,0.05184424668550491,0.087202288210392,0.042199909687042236,0.07867389917373657,0.19324061274528503
['CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C'],0.11934775114059448,0.18067453801631927,0.08801582455635071,0.07663985341787338,0.03166652470827103,0.0637628436088562,0.20999976992607117
['CC(=O)c1cc(C)oc1C'],0.1110570952296257,0.1678125262260437,0.06880658864974976,0.1037980318069458,0.04358377307653427,0.08977130055427551,0.21267946064472198
['CC(=O)C1C(CC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C#N'],0.4455466866493225,0.566506028175354,0.46312376856803894,0.19179992377758026,0.09665738791227341,0.13153372704982758,0.45122769474983215
['CC(=O)c1c(C)cc(cc1C)C(C)(C)C'],0.08702345937490463,0.1372138261795044,0.057061970233917236,0.06958899646997452,0.02899705059826374,0.05849596485495567,0.16975638270378113
['CC(=O)c1c(C)c(c(c(c1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]'],0.12426669150590897,0.19349323213100433,0.09142252057790756,0.10183778405189514,0.03677082434296608,0.08995498716831207,0.22401152551174164
['CC(=O)C1C(=O)OC(=CC1=O)C'],0.12023540586233139,0.17330271005630493,0.10285284370183945,0.09990236163139343,0.040206436067819595,0.09089118242263794,0.2008044570684433
['CC(=O)C1=C(O)C=C(C)OC1=O'],0.112361840903759,0.17452023923397064,0.0716523751616478,0.11055345833301544,0.0432409942150116,0.09834069013595581,0.2158711552619934
['CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.45929062366485596,0.5868417024612427,0.49001604318618774,0.20484337210655212,0.096056267619133,0.13552157580852509,0.4841655492782593
['CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C'],0.48385941982269287,0.6176511645317078,0.5303419828414917,0.22562292218208313,0.10019893199205399,0.14332464337348938,0.5143517255783081
['CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C'],0.45319241285324097,0.5863416194915771,0.4831358790397644,0.21616172790527344,0.098265141248703,0.14510732889175415,0.4984700083732605
['CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C'],0.5307579636573792,0.6778428554534912,0.5695263147354126,0.2561807930469513,0.11613568663597107,0.15693749487400055,0.5720321536064148
['CC(=O)C(Cl)Cl'],0.023308472707867622,0.030835790559649467,0.01606050133705139,0.025257237255573273,0.013834037818014622,0.021960029378533363,0.05106797069311142
['CC(=O)C(Cl)(Cl)Cl'],0.021692825481295586,0.03068985603749752,0.01398196816444397,0.02290435880422592,0.010074448771774769,0.019734269008040428,0.04958425834774971
['CC(=O)C(C)(C)C'],0.016604449599981308,0.021378057077527046,0.012146013788878918,0.014614054933190346,0.00755153875797987,0.01318101491779089,0.038977909833192825
['CC(=O)C(=O)O'],0.022499434649944305,0.03016173280775547,0.016235733404755592,0.026581980288028717,0.013929861597716808,0.024920225143432617,0.054190222173929214
['CC(=O)C(=O)C'],0.02542153000831604,0.032337598502635956,0.018383318558335304,0.028999025002121925,0.015430179424583912,0.025964919477701187,0.05795152857899666
['CC(=O)C(=CC1C(=CCCC1(C)C)C)C'],0.11749330163002014,0.16436398029327393,0.09850519895553589,0.07242462784051895,0.036552175879478455,0.06105498969554901,0.18498414754867554
['CC(=O)C'],0.008821418508887291,0.009449022822082043,0.006553840357810259,0.011099458672106266,0.007194915320724249,0.01002106536179781,0.02269613742828369
['CC(=NO)c1ccc(OCC(=O)N2CCCCC2)cc1'],0.13861322402954102,0.2049642652273178,0.09541242569684982,0.1016315370798111,0.05608372017741203,0.08973526209592819,0.24496525526046753
['CC(=NO)C(=NO)C'],0.05040055513381958,0.06996376812458038,0.03780727833509445,0.05032461881637573,0.028716159984469414,0.04331618919968605,0.10615917295217514
['CC(=NNC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(=O)O'],0.1306668370962143,0.21756897866725922,0.07712142914533615,0.12506316602230072,0.054610881954431534,0.11034800112247467,0.2582811415195465
['CC(=NCc1ccccc1)c2ccccc2O'],0.15133705735206604,0.2488527148962021,0.0833078920841217,0.13254718482494354,0.06370636075735092,0.11470618098974228,0.28482043743133545
['CC(=N)S'],0.0124366981908679,0.015186815522611141,0.008403225801885128,0.016123618930578232,0.011033188551664352,0.01255638524889946,0.033542267978191376
['CC(=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1)C'],0.09869863092899323,0.1483973115682602,0.05902857705950737,0.08371952921152115,0.040871888399124146,0.07688221335411072,0.19333972036838531
['CC(=CCOc1c2OC(=O)C=Cc2cc3ccoc13)C'],0.1885642260313034,0.2961471676826477,0.11673310399055481,0.1655096560716629,0.06482589244842529,0.14403003454208374,0.33142656087875366
['CC(=CCOC(=O)c1ccccc1)C'],0.07971228659152985,0.12141822278499603,0.046261612325906754,0.07304544001817703,0.037517957389354706,0.06535331904888153,0.1635679006576538
['CC(=CCOC(=O)C)C'],0.024798301979899406,0.03109467215836048,0.017346428707242012,0.025208711624145508,0.016361303627490997,0.022541915997862816,0.05826085805892944
['CC(=CCO)C=CC=C(C)C=CC1=C(C)CCCC1(C)C'],0.10943484306335449,0.1531517058610916,0.08551609516143799,0.07501412183046341,0.04217500612139702,0.06409937888383865,0.1894555538892746
['CC(=CCO)C'],0.022229822352528572,0.027607418596744537,0.015100913122296333,0.022579874843358994,0.016219008713960648,0.019839145243167877,0.05341918021440506
['CC(=CCNc1ncnc2c1ncn2C3OC(CO)C(O)C3O)C'],0.16319406032562256,0.25241121649742126,0.11960610747337341,0.11593378335237503,0.05086895450949669,0.09372816234827042,0.25993746519088745
['CC(=CCl)C'],0.01953064650297165,0.024347877129912376,0.013863420113921165,0.023102732375264168,0.014666927978396416,0.019531339406967163,0.04898681864142418
['CC(=CCCl)Cl'],0.028669122606515884,0.03578021004796028,0.019841331988573074,0.03073919378221035,0.021442746743559837,0.026716461405158043,0.06592760235071182
['CC(=CCCC(C)(OC=O)C=C)C'],0.05426836013793945,0.06764695048332214,0.038441695272922516,0.0409674271941185,0.025340350344777107,0.038285721093416214,0.10246267169713974
['CC(=CCCC(C)(OC(=O)C=Cc1ccccc1)C=C)C'],0.09091838449239731,0.1324191391468048,0.05592460185289383,0.0721067488193512,0.038059692829847336,0.06589682400226593,0.17283658683300018
['CC(=CCCC(C)(OC(=O)c1ccccc1N)C=C)C'],0.10110651701688766,0.14679771661758423,0.06372123956680298,0.07803818583488464,0.038973670452833176,0.07062410563230515,0.18888284265995026
['CC(=CCCC(C)(OC(=O)c1ccccc1)C=C)C'],0.09389084577560425,0.13526290655136108,0.058465875685214996,0.07300800085067749,0.037271950393915176,0.06640102714300156,0.17630785703659058
['CC(=CCCC(C)(OC(=O)C)C=C)C'],0.045835621654987335,0.05797204747796059,0.03252140432596207,0.03615787625312805,0.021099762991070747,0.03345247358083725,0.09009388834238052
['CC(=CCCC(C)(O)C=C)C'],0.030719773843884468,0.03856627270579338,0.01967073604464531,0.02297537960112095,0.015182425267994404,0.021517913788557053,0.06442905962467194
['CC(=CCCC(C)(O)C1CCC(=CC1)C)C'],0.08526086062192917,0.11062474548816681,0.06337162107229233,0.04768494889140129,0.029704149812459946,0.03990699350833893,0.134772390127182
['CC(=CCCC(=O)C)C'],0.025630837306380272,0.03146377205848694,0.01713029108941555,0.02355267107486725,0.01661960780620575,0.02208777330815792,0.0580468513071537
['CC(=CCCC(=CCOC=O)C)C'],0.04075263440608978,0.051546961069107056,0.027884885668754578,0.03497684374451637,0.02488240972161293,0.03244428336620331,0.0870007649064064
['CC(=CCCC(=CCOC(=O)C)C)C'],0.03483090177178383,0.04465358331799507,0.024045219644904137,0.03031461499631405,0.020562877878546715,0.02771630510687828,0.07613924890756607
['CC(=CCCC(=CCO)C)C'],0.035750437527894974,0.04594055935740471,0.023886000737547874,0.029708348214626312,0.022051163017749786,0.027301423251628876,0.07759850472211838
['CC(=CCCC(=CCCC(C)(O)C=C)C)C'],0.03911304101347923,0.04950939118862152,0.025489566847682,0.028256841003894806,0.01898518018424511,0.026376627385616302,0.07911200821399689
['CC(=CCCC(=CCCC(=O)C)C)C'],0.03577897697687149,0.04498196765780449,0.024011407047510147,0.02914193831384182,0.02076057903468609,0.027499226853251457,0.07608100771903992
['CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C'],0.041316114366054535,0.05297163128852844,0.028409475460648537,0.03356773406267166,0.022854704409837723,0.03071986511349678,0.08643218874931335
['CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C'],0.04954028129577637,0.0639607235789299,0.03314180672168732,0.03645716607570648,0.025806015357375145,0.03343295678496361,0.09949769079685211
['CC(=CCCC(=CCCC(=CCCC(=O)OCC=C(C)CCC=C(C)C)C)C)C'],0.047367796301841736,0.06142706796526909,0.03219197690486908,0.03637240082025528,0.02493206597864628,0.0334235355257988,0.0969373807311058
['CC(=CCCC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C)C'],0.0463801771402359,0.05904713273048401,0.031335458159446716,0.034949593245983124,0.024561630561947823,0.032464973628520966,0.0935780480504036
['CC(=CCCC(=CCCC(=CCCC(=CCC1=C(C)C(=O)c2ccccc2C1=O)C)C)C)C'],0.1221201941370964,0.16985532641410828,0.0863950327038765,0.08763591200113297,0.04542410001158714,0.07692090421915054,0.2189323902130127
['CC(=CCCC(=CCCC(=CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C)C)C'],0.24596624076366425,0.3283720314502716,0.2286032736301422,0.1235445961356163,0.05675583705306053,0.09695443511009216,0.31326884031295776
['CC(=CCCC(=CCC=C(C)C=C)C)C'],0.04732511565089226,0.06248753145337105,0.03186831623315811,0.03836195543408394,0.02610757015645504,0.03543378412723541,0.09851913154125214
['CC(=CCCC(=CC=O)C)C'],0.03977657109498978,0.05225229635834694,0.02741435170173645,0.03465785086154938,0.024204561486840248,0.032506320625543594,0.08523911237716675
['CC(=CCCC(=CC=NO)C)C'],0.042177215218544006,0.056817300617694855,0.028403788805007935,0.03650220111012459,0.025759859010577202,0.03384917974472046,0.09047593176364899
['CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C'],0.06593894213438034,0.09393755346536636,0.04422217980027199,0.05468267947435379,0.033375754952430725,0.05049576237797737,0.13295836746692657
['CC(=CCCC(=CC(=O)O)C)C'],0.03390602022409439,0.04493941739201546,0.022582348436117172,0.03028913401067257,0.019794588908553123,0.028724102303385735,0.0755431205034256
['CC(=CCCC(=CC#N)C)C'],0.043160852044820786,0.056120723485946655,0.029450030997395515,0.03756285458803177,0.025539580732584,0.03395463153719902,0.08945992588996887
['CC(=CCCC(=C)C=C)C'],0.045211516320705414,0.05833963304758072,0.029435189440846443,0.03692352771759033,0.02686634473502636,0.035412464290857315,0.09573238343000412
['CC(=CCC=C(C)C=C)C'],0.04011543095111847,0.05347134545445442,0.026937609538435936,0.03575688973069191,0.024135727435350418,0.033215343952178955,0.08828053623437881
['CC(=CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)C'],0.18658313155174255,0.3026116192340851,0.12492886930704117,0.14756527543067932,0.062339555472135544,0.1278212070465088,0.3219664692878723
['CC(=CCC1=C(O)C(=O)c2ccccc2C1=O)C'],0.19035334885120392,0.2817225158214569,0.1385875940322876,0.1461002379655838,0.06063694506883621,0.12828342616558075,0.32380184531211853
['CC(=CC=O)C=CC=C(C)C=CC1=C(C)CCCC1(C)C'],0.1150081530213356,0.1620684266090393,0.09127100557088852,0.08118552714586258,0.0439777635037899,0.07028985023498535,0.19864222407341003
['CC(=CC=O)C'],0.02729913406074047,0.0355597659945488,0.01998118683695793,0.02941180393099785,0.01979888789355755,0.027393609285354614,0.06322085112333298
['CC(=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C'],0.13090936839580536,0.18694378435611725,0.1037183478474617,0.08856169879436493,0.04715914651751518,0.07568807154893875,0.22175084054470062
['CC(=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)C=CC=C(C)C=CC2C(=CC(O)CC2(C)C)C'],0.12578445672988892,0.18120019137859344,0.09856465458869934,0.08400852978229523,0.042988501489162445,0.07215597480535507,0.2052212804555893
['CC(=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)C=CC=C(C)C=CC2=C(C)CC(O)CC2(C)C'],0.12738487124443054,0.1830078363418579,0.10100684314966202,0.08597525209188461,0.04397690296173096,0.07361161708831787,0.21129152178764343
['CC(=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)C=CC=C(C)C=CC2=C(C)C(=O)CCC2(C)C'],0.13906291127204895,0.20105956494808197,0.11296889930963516,0.09754255414009094,0.04848439618945122,0.08454415202140808,0.23743726313114166
['CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C=CC=C(C)C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O'],0.15083347260951996,0.22682659327983856,0.132935032248497,0.08490996807813644,0.040361031889915466,0.07323265820741653,0.2065199464559555
['CC(=CC=CC(=CC(=O)O)C)C=CC1=C(C)CCCC1(C)C'],0.10147739946842194,0.14390112459659576,0.07801211625337601,0.07274524122476578,0.03836063668131828,0.06382492184638977,0.18024255335330963
['CC(=CC=CC(=CC(=O)Nc1ccc(O)cc1)C)C=CC2=C(C)CCCC2(C)C'],0.12816570699214935,0.19514453411102295,0.0887761190533638,0.09584306925535202,0.04765768349170685,0.08426269143819809,0.23083879053592682
['CC(=Cc1ccccc1)C=O'],0.10468696802854538,0.16619428992271423,0.057069387286901474,0.09799502789974213,0.04941835626959801,0.08638380467891693,0.20893347263336182
['CC(=Cc1ccccc1)C=C2SC(=S)N(CC(=O)O)C2=O'],0.14440958201885223,0.2265099585056305,0.10360151529312134,0.12443629652261734,0.054680369794368744,0.10977477580308914,0.26478224992752075
['CC(=Cc1ccccc1)[N+](=O)[O-]'],0.1037943959236145,0.16271336376667023,0.058526936918497086,0.09753754734992981,0.04620560258626938,0.08753018826246262,0.20366154611110687
['CC(=Cc1ccc(cc1)C(=O)O)c2ccc3c(c2)C(C)(C)CCC3(C)C'],0.18744222819805145,0.2940342426300049,0.12586098909378052,0.1240963414311409,0.05366117134690285,0.10794200748205185,0.31090688705444336
['CC(=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C)C'],0.18358027935028076,0.2633809447288513,0.16620415449142456,0.109796442091465,0.046204227954149246,0.0919899120926857,0.268366277217865
['CC(=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C)C'],0.2678563892841339,0.37446174025535583,0.26000913977622986,0.14758846163749695,0.062294188886880875,0.12093805521726608,0.36358964443206787
['CC(=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C)C'],0.2047175168991089,0.3103482723236084,0.14244204759597778,0.13368816673755646,0.058193597942590714,0.11240342259407043,0.3079818785190582
['CC(=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C)C'],0.21022552251815796,0.323863685131073,0.14264924824237823,0.14058853685855865,0.060389235615730286,0.11926532536745071,0.3204798102378845
['CC(=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C)C'],0.23718056082725525,0.3278975784778595,0.22161002457141876,0.13087551295757294,0.05553598329424858,0.10839035362005234,0.3167897164821625
['CC(=CC1C(C(=O)OC2CC(=O)C(=C2C)CC#C)C1(C)C)C'],0.24149172008037567,0.3349634110927582,0.22649993002414703,0.13241365551948547,0.055890120565891266,0.10852173715829849,0.3196975886821747
['CC(=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C)C'],0.22359158098697662,0.33882108330726624,0.15658558905124664,0.14962393045425415,0.06243260204792023,0.12654981017112732,0.3304557204246521
['CC(=CC(C)(C)C)C'],0.010117318481206894,0.012731972150504589,0.006548093166202307,0.009784647263586521,0.005893143825232983,0.008525434881448746,0.028391025960445404
['CC(=CC(=O)O)C=CC1(O)C(=CC(=O)CC1(C)C)C'],0.1310712993144989,0.18849511444568634,0.11321587860584259,0.08722418546676636,0.037964556366205215,0.07521143555641174,0.20831827819347382
['CC(=CC(=O)O)C'],0.02152266725897789,0.028910599648952484,0.01476344559341669,0.023606915026903152,0.014480139128863811,0.022445296868681908,0.05308299511671066
['CC(=CC(=O)C=C(C)C)C'],0.030734525993466377,0.04252445325255394,0.020870236679911613,0.03127656131982803,0.01826692558825016,0.028633801266551018,0.07191752642393112
['CC(=CC(=O)C)C'],0.02185453101992607,0.02806118130683899,0.014867203310132027,0.02350805141031742,0.014689506962895393,0.02155505120754242,0.052575234323740005
['CC(=C1CCC(=CC1)C)C'],0.09707701951265335,0.13437160849571228,0.08111796528100967,0.0706610456109047,0.04310309886932373,0.05878444388508797,0.16935594379901886
['CC(=C)OC(=O)C'],0.02796936221420765,0.03412172943353653,0.02042420767247677,0.030100038275122643,0.018626252189278603,0.02727348357439041,0.06369563937187195
['CC(=C)CS(=O)(=O)O'],0.010162455961108208,0.011878772638738155,0.007147768046706915,0.010800011456012726,0.005926103796809912,0.010885767638683319,0.025893578305840492
['CC(=C)CCl'],0.0232566948980093,0.02678225375711918,0.01594347134232521,0.025185691192746162,0.017593571916222572,0.021912502124905586,0.05465323105454445
['CC(=C)CC(C)(C)C'],0.010787182487547398,0.01335316151380539,0.0071967411786317825,0.009434675797820091,0.006311657838523388,0.008620493113994598,0.02946646325290203
['CC(=C)C=C'],0.03484494611620903,0.04373401403427124,0.023273512721061707,0.03429175540804863,0.02427089586853981,0.03259875625371933,0.07713581621646881
['CC(=C)C1CNC(C1CC(=O)O)C(=O)O'],0.11479706317186356,0.1573455035686493,0.0880950465798378,0.06780491769313812,0.036481887102127075,0.06022511050105095,0.1716422587633133
['CC(=C)c1ccccc1'],0.12049409747123718,0.19021406769752502,0.06392247974872589,0.10697001963853836,0.05571109056472778,0.09434051811695099,0.23291148245334625
['CC(=C)c1cccc(c1)C(C)(C)N=C=O'],0.10712474584579468,0.16408900916576385,0.06935010105371475,0.08874110132455826,0.041636884212493896,0.07641612738370895,0.20331346988677979
['CC(=C)c1cccc(c1)C(=C)C'],0.1267029494047165,0.19331640005111694,0.07152335345745087,0.10451458394527435,0.05189673975110054,0.09494275599718094,0.23935075104236603
['CC(=C)C1CCC(C)(O)CC1'],0.09401493519544601,0.1191129982471466,0.0711941346526146,0.0485500805079937,0.03197798132896423,0.04058144986629486,0.13739760220050812
['CC(=C)C1CCC(=CC1)C=O'],0.13947834074497223,0.18546168506145477,0.11113186180591583,0.08905839174985886,0.05607493966817856,0.07791701704263687,0.2146490514278412
['CC(=C)C1CCC(=CC1)C'],0.1205354779958725,0.15684807300567627,0.0942976102232933,0.07500910758972168,0.04934321716427803,0.06358946859836578,0.1848994791507721
['CC(=C)C1CC=C(C)C(O)C1'],0.13303695619106293,0.18070770800113678,0.1091533824801445,0.08030328154563904,0.04761015996336937,0.06793587654829025,0.1941428780555725
['CC(=C)C1CC=C(C)C(=O)C1'],0.13685014843940735,0.18629811704158783,0.1125430315732956,0.09160362184047699,0.050831373780965805,0.07892607152462006,0.2152075320482254
['CC(=C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C'],0.0432535856962204,0.056197281926870346,0.028904510661959648,0.03728284314274788,0.019513892009854317,0.033209726214408875,0.0888366550207138
['CC(=C)C(=O)OCCOP(=O)(O)O'],0.02388518862426281,0.03097902424633503,0.015154367312788963,0.022261809557676315,0.012109064497053623,0.020018745213747025,0.053930215537548065
['CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C'],0.04985431954264641,0.0637856274843216,0.033692359924316406,0.040468279272317886,0.02681618183851242,0.036437369883060455,0.10355661809444427
['CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C'],0.05038711801171303,0.0651102289557457,0.03418158367276192,0.04203552380204201,0.026523739099502563,0.03809386119246483,0.10493489354848862
['CC(=C)C(=O)OCCOCCOC(=O)C(=C)C'],0.051236510276794434,0.06704916805028915,0.0349554680287838,0.04430577531456947,0.026215454563498497,0.04037715122103691,0.10733504593372345
['CC(=C)C(=O)OCCOc1ccccc1'],0.08901751041412354,0.13387882709503174,0.05255895107984543,0.07950428128242493,0.04210690036416054,0.07077473402023315,0.18056218326091766
['CC(=C)C(=O)OCCOC1CC2CC1C3C=CCC23'],0.2913925349712372,0.3787958323955536,0.26361095905303955,0.13688382506370544,0.07042831927537918,0.10480157285928726,0.3390969932079315
